file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_23.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.979966385,208849,18.45389764,27.37075179,7.321996526,3.25415946,4.847291226,0.438267422,0.309545517,24.70158313,48.47815103,0,73.61384848,4.069059124,59.28387294,71.23530703,74.06799181,76.41927467,84.65598294,6.329706806,2.326753083,-3.852060798,4.716205037,6.336001279,7.91072025,17.7662651,25.49189529,5.97147935,1.558368675,22.94736098,26.45055897,29.45529249,46.12838706,5.327222959,73.46138225,6.757042355,27.70082149,0.829719079,73.99408116,4.866489838,17.10676961,0.170280921,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_24.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.649250545,207777,18.35917572,27.16055429,7.63342906,3.097339902,4.834834903,0.401165844,0.312741695,32.79670368,55.27045938,0,71.11682305,4.595700889,39.95607957,69.2553899,71.75614581,73.86476799,83.46624775,7.777286553,2.732734802,-2.908362248,6.031083478,7.693509034,9.388923642,24.11725555,25.60954643,5.696363576,1.625353408,23.28990687,26.32053276,29.0833034,46.66829236,2.853510811,70.15760945,8.478085024,27.34789557,0.712966305,72.52696845,6.730574293,22.95467985,0.287033695,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_25.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.55316969,166173,14.68304628,37.58508884,7.526687371,2.74976159,4.323775568,0.330003489,0.130615546,16.83125298,40.23564113,0.735123392,73.23025948,5.578707327,47.21127392,71.22231668,73.65557752,75.85079037,89.14906082,7.204865031,2.873156649,-5.015211368,5.213290211,7.000135716,8.999005102,22.9901479,27.40004016,7.804908588,1.765765052,22.39612215,27.55121398,32.88718431,53.39911803,6.938431404,66.97387213,9.476784794,33.12240762,0.163341818,74.90610107,6.597975452,25.85224867,0.836658182,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_27.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.267558775,191459,16.91731724,34.67519201,7.437123385,2.977039271,4.641098717,0.389432003,0.176808691,26.28734502,48.74420771,0.886833893,72.7686962,3.944682449,56.48545259,69.9412881,72.72988859,74.91755561,87.01677918,5.647372601,2.389774579,-3.900779267,4.019583271,5.680699971,7.275549192,16.61202544,23.53775302,7.355819691,0.990136832,21.09074681,25.08372018,28.18785602,46.14508055,9.23834807,72.57891742,6.245467682,26.18621964,0.837218412,73.64035684,2.623840283,9.841321521,0.162781588,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_28.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.654673708,235699,20.82636364,43.47258181,8.244642848,3.428974758,5.149461114,0.390103522,0.138481718,24.49328995,53.13642045,0,67.70058556,6.651848058,33.97913416,64.05182659,68.82506223,72.44666376,82.54069192,7.944909839,3.01901002,-4.18378167,5.818041001,7.785498563,9.850821582,24.32640152,29.09414437,6.841371682,1.907477356,24.66950516,29.32760597,33.41348117,58.93521581,7.598349973,60.55934962,8.506453833,28.36822314,0.170777135,69.75795406,7.776516032,29.28157801,0.829222865,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_30.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.63706474,229952,20.31855872,26.82209698,7.24529868,3.576588774,5.08629457,0.492822389,0.354909239,35.7803609,57.93704795,0.935652066,71.19808491,3.267865765,54.3232115,69.41455066,71.61040085,73.52873192,79.68332273,8.310007414,2.287167177,-2.472698893,6.973005345,8.389594273,9.802463078,18.46462715,25.92465593,5.862649933,2.263638546,23.41361259,26.44833187,29.4388488,49.03671807,4.830269384,70.82522183,8.697056371,27.42563206,0.893708252,73.0404499,6.382728267,18.34839147,0.106291748,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_31.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.44847137,232916,20.58045776,27.89620704,7.669503068,3.426211905,5.118969884,0.445482551,0.33233385,19.9292054,48.09507997,0.82807579,69.73955913,3.168304081,58.12490944,67.46350497,69.74618046,72.164793,79.36046522,9.554704092,3.166686857,-2.529334169,7.329779205,9.538069382,11.89350331,20.43068061,33.09850614,9.160706077,3.590199896,27.73739306,32.46110732,39.57266814,61.70696426,5.673523984,66.85248272,12.57360968,40.9495252,0.315418434,71.03351881,8.217377706,29.59604161,0.684581566,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_32.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.660285148,112998,9.98450328,18.29664898,5.508003729,2.327142757,3.565482353,0.419032909,0.374794506,11.1429083,27.59996541,0,68.4938383,4.612193395,50.33229532,65.28657258,68.30377318,71.4533125,83.55662923,8.721427913,3.072468534,-1.603900313,6.510324979,8.742226848,10.82289841,21.89804931,26.43637118,6.405141783,3.264491469,23.43306923,26.8965203,30.32013102,52.74867108,6.425461663,66.35052699,10.00427758,28.35387578,0.725242925,73.09492205,5.959816491,22.33071981,0.274757075,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_33.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.08521375,173591,15.33850076,32.30287007,6.933690987,2.831182012,4.419229087,0.406222585,0.184718569,21.43292653,42.67279637,0,71.74193691,6.361866667,23.01606809,69.44428784,73.47570015,75.60996274,84.11749193,6.497163679,2.929313541,-3.372312018,4.522415193,6.386380224,8.279121463,23.80728378,22.21158697,6.512199955,0.589979897,19.06370528,23.28829453,26.5084124,49.91887066,5.4914766,68.494938,6.882161485,18.53119218,0.357011596,73.9852045,6.185738028,24.53676131,0.642988404,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_34.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.1614439,193229,17.07371444,26.1140335,6.963035149,3.141375883,4.662502375,0.448374553,0.314622635,24.75489469,46.79033084,0.842183576,73.50623461,4.818600649,53.99455149,70.74261042,74.20594944,76.31625456,88.42390482,7.561094869,2.616356372,-2.662793207,5.818274977,7.58027685,9.26753827,18.68352805,25.66626885,6.395791719,1.30178534,22.13472336,25.77106659,29.65050557,52.82446395,4.957925482,71.19364817,8.234703534,28.31928407,0.580865191,76.58315228,6.608159176,22.1162784,0.419134809,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_35.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.288911853,232640,20.5560704,23.67175107,7.165749664,3.66562283,5.115936055,0.509714456,0.460987543,31.48017217,54.99768284,0.82710552,69.35601869,4.183137505,49.6868519,67.41988774,70.072433,72.31762674,79.41200584,7.313247048,2.551472306,-2.359048679,5.488412229,7.253529307,9.088291793,18.44796757,26.16191738,5.504861682,2.741422977,23.37040356,26.50305736,29.70864143,47.8700004,3.90466659,66.76954256,7.716460646,27.73909444,0.362285076,71.44445591,6.95244439,24.78507158,0.637714924,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_38.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.4492495,189946,16.78362856,26.97076958,7.411476682,2.890376446,4.62272426,0.389033038,0.289940609,27.47203344,49.55824508,0.893738663,71.39720414,2.760292764,57.10688197,69.6309081,71.55164788,73.37515213,82.30526143,8.374296975,2.531896396,-2.119183575,6.891700009,8.455566837,9.960806115,21.11083584,26.79435596,6.451941032,2.081494623,24.2877424,27.35153412,30.54696221,52.06183882,9.444281563,71.19965837,8.753412711,28.10975765,0.921856738,73.5055469,3.808267491,11.12444131,0.078143262,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_41.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.94300205,140428,12.40821808,25.36859926,6.521763962,2.488981234,3.974749544,0.371440609,0.242284876,16.51423955,35.93295584,0,67.93404375,7.604690963,34.17212745,64.11054967,69.51813626,73.00765838,85.24310268,6.469600877,2.648917462,-5.686339721,4.57937798,6.369175344,8.170862258,20.15255304,21.9867692,6.42770346,1.665297249,18.94878582,22.33437621,25.75765051,47.47101041,11.0177955,57.91380597,7.986059107,23.40756996,0.200237844,71.05339313,6.053035749,21.62974887,0.799762156,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_42.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.946935475,251329,22.20743044,26.13873122,7.952142539,3.565984123,5.31745979,0.447136494,0.408450252,43.75551606,66.05137103,0,69.18475467,3.265918266,50.86233809,67.66003183,69.50465209,71.24088626,79.66770967,8.869263888,2.598349599,-2.097807044,7.183432504,8.99537776,10.66309889,19.91529875,28.28635776,6.023267798,2.252078233,25.13457743,28.76174355,32.18396189,50.8440747,2.198814528,68.36256915,9.307830935,29.16613593,0.715046811,70.64743839,8.035632761,26.59142587,0.284953189,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_43.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.99071264,153326,13.54788536,21.16022367,6.953859025,2.495245301,4.153276223,0.356721978,0.380225175,18.08615817,38.52569809,0,72.40215378,3.307453097,57.62887154,69.72075796,73.01702039,74.84564258,82.61614061,8.110843512,2.808355645,-2.306796051,6.113474065,8.052543212,10.08816562,18.33591028,35.97192042,11.74443969,0.770889565,27.55547195,35.35600937,44.80085584,67.79376584,6.295860403,71.43774074,9.614407493,45.78651448,0.415761189,73.0140767,7.03601874,29.22826775,0.584238811,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_45.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.672340985,244671,21.61912956,27.90043466,7.646436137,3.613406489,5.246554172,0.470793211,0.349000565,24.19353568,51.97321552,0.886349422,73.05105351,4.475689922,53.05736174,70.01254431,73.86352409,76.34311547,83.52850369,6.84768817,2.155333973,-3.020775038,5.583576239,7.011738538,8.293980055,17.13427583,24.65067108,5.68636591,-0.100949053,22.97334848,25.59788773,27.92339541,48.23730778,8.165724615,72.89086466,7.263477296,26.14078231,0.900204765,74.78368192,3.33373031,11.68811426,0.099795235,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_0.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.8592976,206144,18.21488384,25.68536502,7.568452637,3.084255952,4.815798003,0.404876276,0.346948318,34.94744991,57.23369365,0.901046127,67.28164793,2.971591631,57.55966718,65.34106194,66.72417641,68.97663183,80.39840185,13.01480285,3.683927395,0.38542411,10.41065079,13.31047872,15.90786284,24.45150614,39.21280444,11.35769378,7.882678993,31.07216159,39.42536682,48.83975393,69.34953708,6.326058538,65.94813269,16.37007469,51.50091833,0.314260905,67.88023424,11.50135254,33.73291079,0.685739095,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_1.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.73228186,240619,21.26109484,25.63836502,7.255673717,3.764125908,5.202928667,0.514209688,0.406457214,39.07203286,61.11931248,0.906470452,64.14273681,3.853990543,48.72266028,61.21306859,63.62260184,66.3785269,78.92212201,14.04252144,3.546995426,0.288330152,11.57184416,14.24307893,16.65932357,27.39976903,39.12848926,9.760957498,6.97382412,32.50900326,38.57503583,45.7956778,73.00696464,6.160522941,61.69579535,16.21209723,45.58951564,0.528158624,66.52830814,11.91614816,32.88517672,0.471841376,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_2.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.795345625,230198,20.34029528,22.84143029,6.989644352,3.709851177,5.089014473,0.530099281,0.489914763,37.95296428,59.30100759,0.904020204,64.32852198,4.198227406,46.22007855,61.59603488,63.59833683,66.37964733,78.16662132,13.66770814,3.756916017,0.229741493,11.149155,13.9853789,16.36234027,28.22035383,38.74455255,10.62777718,6.693471015,31.21586645,38.52651552,45.93040745,78.67218481,6.789735873,62.36898841,15.40376203,43.98735829,0.68284694,67.52609966,10.83631151,30.06891779,0.31715306,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_3.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.79229545,245828,21.72136208,21.81043646,7.337073184,3.774541915,5.258944492,0.51374957,0.573810124,40.48993638,62.44026649,0.911632196,64.69773679,2.753949524,54.43539554,62.82813895,64.31494848,66.00549117,77.0270069,13.10616982,3.085607726,-0.186962084,11.16530184,13.26440953,15.2537466,25.29260679,40.17851209,9.268200204,8.750033462,34.38933714,40.09794494,46.06903007,72.39074307,4.448037192,63.60767291,14.38659021,44.50915869,0.657870544,66.3171656,11.23752539,33.98470861,0.342129456,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_5.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.488088115,206629,18.25773844,19.74314214,6.636323871,3.511062197,4.821459798,0.527839582,0.58860548,30.35501659,51.74272839,0.932708964,65.35196665,4.312120546,53.42702299,62.09756192,64.21937694,68.14955583,80.92192763,12.68107751,3.205484356,0.200369013,10.54688363,13.08106307,15.02029431,23.11317425,37.02657919,8.621566806,5.17280223,31.65949189,37.82186418,43.43004465,61.1012022,7.51926997,62.78991434,14.35872697,41.79983097,0.649986207,69.64612357,9.788683053,29.00409208,0.350013793,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_6.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.493924765,185983,16.43345788,21.47224603,6.814374392,3.081478502,4.574246214,0.450595752,0.447902896,27.41997806,48.44897863,0.868051222,66.16269008,3.004685192,57.40560541,64.04297859,66.09288104,68.0290188,79.73452771,12.71866837,2.822976457,0.937126212,10.90122451,12.81707195,14.68152243,24.26360529,36.98587649,7.016316225,6.01499384,33.49637805,37.68143187,41.70189893,59.31104527,3.541863613,65.678407,13.27729555,38.75386364,0.895017287,67.89779796,10.74137118,31.0271683,0.104982713,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_7.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.3439933,194784,17.21111424,19.49991612,6.945182721,3.163055442,4.681225401,0.454309432,0.56879185,26.96158804,48.61998194,0,65.3694402,2.868095411,55.37625016,63.37427636,64.63000448,66.55838556,77.64579252,14.8041002,3.570461461,1.134194813,12.48768616,15.37876036,17.4360616,26.28000381,42.56546281,10.32069584,6.826548082,35.30859446,44.27602878,50.63432638,70.96089772,6.772633924,63.91478123,16.69635343,48.41533054,0.669069328,68.01204245,11.39164629,32.06328308,0.330930672,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_8.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.592336398,235759,20.83166524,21.60580266,7.541925829,3.526538097,5.1501165,0.466304485,0.560780678,36.10113173,58.87933269,0,62.95541226,2.799975488,55.0903999,60.99051009,62.38253395,64.37357652,76.00301019,15.7177313,3.524664593,1.586023683,13.6180527,16.1203328,18.26645779,25.97739533,41.68387578,9.240541059,4.790796392,36.0311593,42.2518662,48.40153736,68.71161443,5.042217091,61.69727984,17.63827212,46.8334185,0.602017314,64.64058753,13.10015609,34.66037368,0.397982686,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_10.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.60191539,213544,18.86874784,23.92132345,7.584041786,3.184859221,4.901472831,0.417687776,0.414364497,32.90658011,55.38382202,0.899193442,65.13787868,3.419839471,57.00699932,62.62948527,64.69760218,67.17408635,78.87200361,13.45369174,3.851863302,-0.209357079,10.52032371,13.90304302,16.51149379,24.89996514,37.4662635,10.4207812,6.25646758,29.24214391,38.44600996,45.84625957,65.19003814,7.597030073,62.94644355,16.173313,44.94899435,0.559435058,67.86128162,10.11889337,28.29500376,0.440564942,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_12.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.20710324,150760,13.3211536,17.61072569,6.252867986,2.718547002,4.118375838,0.433803883,0.539755648,19.64433702,39.04968606,0.890575237,65.35216352,2.81599172,57.76760107,63.44093704,65.113568,66.84438749,78.91716313,12.86400619,2.759963782,0.697476716,11.25314489,13.09023486,14.77777535,22.28744801,38.08415687,8.051859455,5.947843927,33.56396747,38.86895587,43.77357665,61.89208082,3.916737075,64.84572109,13.72059706,41.08609486,0.747466171,66.4280327,10.98090004,31.4397015,0.252533829,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_13.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.55340944,229605,20.2878978,21.30254991,6.953580853,3.726525144,5.082455485,0.534232309,0.56180258,34.64428851,56.80628446,0.925817177,62.98536401,3.422165766,44.31839968,60.48773827,62.34082595,64.8748809,77.44405564,14.58604912,3.465407537,0.96419161,12.38679734,15.01132244,17.12147761,25.97907156,42.44306097,9.898698347,8.286767289,36.05447547,43.05426103,49.593213,76.00598621,5.814585856,61.30219418,16.41024156,47.8403697,0.632930468,65.37804641,11.94368394,34.65956703,0.367069532,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_14.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.40709014,200978,17.75841608,33.49673721,7.316013284,3.104598531,4.755072829,0.422440332,0.198888228,28.62667511,50.82521793,0.901811453,69.48660524,3.018934987,56.25788969,67.48379566,69.16887705,71.24921854,81.58832269,9.505308697,2.59553618,-1.213977859,7.972509423,9.692701467,11.24657501,19.59019242,28.0190202,7.221515898,3.806276662,24.5630548,28.54153993,32.60648679,56.08757986,6.775344684,68.57969599,10.18164358,30.33881797,0.845077571,73.22055356,6.710530359,18.43955835,0.154922429,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_15.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.7115293,200685,17.7325266,20.43419033,7.255575929,3.116498781,4.751605423,0.428881147,0.533661184,32.10345519,53.80058168,0,64.22310764,2.899303549,54.51691045,62.22067426,63.71083289,65.82423405,76.53890163,12.94925836,3.025663694,0.40988369,11.08083344,13.17242579,15.10034961,22.76137808,37.50558493,8.610915711,5.271794095,32.38513325,37.51476062,43.60206226,62.18427813,4.610497611,62.74225735,14.55078597,43.37976691,0.464135336,65.42497998,11.63030645,32.53527182,0.535864664,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_16.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.611029945,200178,17.68772808,19.17630789,6.886717133,3.282721252,4.745599525,0.474851355,0.604438235,30.90699107,52.13900848,0,63.94759296,2.894433434,48.22346731,61.99762839,63.30520369,65.25434049,76.22569803,14.68261487,3.456494528,0.364365615,12.59586952,14.97637611,17.16768618,25.52137695,40.02066307,9.254656267,7.079037301,34.56075582,40.22475961,46.82596235,65.72962523,4.93601179,62.72235962,16.29960817,44.91392108,0.647338868,65.63710243,12.4155419,33.21157094,0.352661132,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_17.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.435465715,152508,13.47560688,19.28531907,6.444301071,2.675480353,4.142182464,0.413149097,0.455307223,21.98660786,41.90684961,0.905214613,65.63430616,3.696705656,56.06537433,63.42084805,64.9647982,67.05510719,81.80337471,12.81280895,3.662220962,-0.277647048,10.09680464,13.32414861,15.6855605,23.24279972,41.52021032,10.75256648,6.211749468,34.05052522,43.26115655,49.75329985,70.65679442,7.35265556,63.80628116,14.94975611,47.91650899,0.632583209,68.65349002,9.279166784,31.09967535,0.367416791,0
